file,suite,protects,assumption,reads,class,wave,notes,invariant,outcome_instead,n_tests,machine_literals,code_strings,fixed_waits,mixed
app/tests/e2e/app-shell.spec.ts,e2e,"Landing on Today, the five tabs and their hash routes, back navigation, theme persistence and a shell whose document never scrolls (tab bar pinned).",none beyond the invariant (tab ids and headings are the current five tabs),outcome,preserve,—,"Scroll test differs (fixed waits), see per-test row. Five-tab set may be touched by X but routes/hash/back are shell invariants. ML convention: viewport-edge relations (y>=0; bottom<=viewport) and element-vs-element comparisons not counted; chosen viewport fractions and built-content counts counted.",STATE;PWA;DATA;SCREEN,,7,1,0,2,yes
app/tests/e2e/app-shell.spec.ts › the tab bar stays on the bottom of the screen,e2e,The tab bar stays pinned while the list scrolls (document never scrolls).,500 ms and 400 ms are enough for the list to render and the wheel scroll to settle,proxy: race — waitForTimeout(500) before measuring and (400) after 12 wheel events; machine-literal — listMoved > 200 px,revise,—,"documentMoved = 0 and gap <= 1 px are edge relations (not counted); listMoved > 200 is a chosen literal, not spec-owned.",SCREEN;PWA,"poll .screen-body scrollTop until it stops changing, then read the tab bar rect and document scroll",1,1,0,2,
app/tests/e2e/audio.spec.ts,e2e,"The bundled soundfont is served from the app's own origin under its size budget, and a gesture reaches the sample player without throwing.",A status sentence the code writes after the piano loads stands for sound having played (headless audio cannot be heard).,proxy: machine-literal — byte size of the live soundfont (100 kB floor; 20 MB budget); intent-flag — 'Played a C major chord.' status text,preserve,—,1 of 2 literals spec-owned (20 MB budget); the own-origin check (one soundfont response; localhost URL) is the offline/licensing half and is sound; test 2 differs (row); the removed tap-latency test is documented in a comment and replaced in mic.spec.,PWA; GATE; INPUT,the app's own AudioContext state and a spy on scheduled sources (three notes C4 E4 G4),2,2,0,0,yes
"app/tests/e2e/audio.spec.ts › pressing ""Test sound"" starts the AudioContext and plays a C major chord",e2e,Test sound loads the bundled samples and plays a chord.,The status sentence equals a chord played; a fresh new AudioContext() made inside page.evaluate says something about the app's context.,"proxy: intent-flag — status sentence; structural — vacuous state check on a brand-new context (['running','suspended'] accepts any new context)",revise,—,The AudioContext assertion cannot fail and reads a context the app never touched; keep the own-origin fetch check.,INPUT; PWA,read the app's own AudioContext state and the scheduled buffer sources (pitches C4 E4 G4),1,0,0,0,
app/tests/e2e/bisect-render.spec.ts,e2e,The content pipeline's bisector can narrow an OSMD-refused score to one measure using OSMD itself under the render check's own window.,"'Renders' = lastError empty and cursor steps > 0 at setBars(2), matching content-render's PREVIEW_BARS; never fails by design (the finding is the output file).",proxy: internal-count — OSMD lastError empty and stepCount > 0 stand for 'renders',preserve,H,"Instrument, not a gate: skipped unless CONTENT_BISECT_PLAN is set (tools/content/bisect_render.py sets it); not in CI; no assertions, writes CONTENT_BISECT_RESULTS; must render under the same bar window as content-render (the comment records K545 disagreeing when they differed), so any H change to the window/bars must move both; keep while bisect_render.py exists.",XML; GATE,the same verdict content-render uses (and drawn noteheads per slice if the check moves to ink) so verdicts transfer,1,0,0,0,no
app/tests/e2e/carry-overs.spec.ts,e2e,"The six P18 carry-overs on screen: a piece's named sections loop, tracks reorder, the backing loop, strict prerequisites never disable a card, the tablet side panel and an untouched phone.",sections are read off the score's repeats; prerequisites off by default (00 D17); the tablet opens at two bars,outcome,preserve,C; F,"7 of 14 tests differ (per-test rows). Preserve: named sections x3 (petzold minuet binary form), strict prereqs off by default and never a disabled card (lesson/4.5 is an old lesson id: F; the prerequisite model: C), panel collapses, phone has no panel. Several tests test.skip() silently when a control is absent.",XML;STATE;SCREEN,,14,0,0,0,yes
app/tests/e2e/carry-overs.spec.ts › a drag past the threshold reorders; a tap still toggles,e2e,A wobbling tap still toggles a track chip; a real drag reorders.,the tap half stands for the whole test,outcome,revise,G; X,"Only the tap-with-2px-wobble toggle is asserted; no drag past the threshold is performed, so the name overclaims.",STATE,,1,0,0,0,
app/tests/e2e/carry-overs.spec.ts › moves a chip to the front and stores the new order,e2e,Reordering tracks from the sheet.,some chip having data-order=0 means the chosen chip moved,proxy: internal-count — asserts only that some [data-order=0] exists (always true); whole body skipped when the up-button is absent,revise,G; X,Vacuous: passes whether or not classical moved. Tracks are G/X territory.,DATA,the classical chip is drawn first in the sheet after the tap (order read off the rendered list),1,0,0,0,
app/tests/e2e/carry-overs.spec.ts › offers a way to the rung that would unlock it,e2e,Strict prerequisites offer a route to the unlocking rung.,any lesson URL after the click proves the route,proxy: structural — starts on #/lesson/4.5 and asserts the URL matches #/lesson/ (tautological),revise,C; F,Passes if the click does nothing. Prerequisite rungs are part of the curriculum decision (C).,STATE,the destination lesson's data-lesson equals the named prerequisite and differs from 4.5,1,0,0,0,
"app/tests/e2e/carry-overs.spec.ts › offers bass and drums, and turning it on turns the comp on",e2e,The chord chart's backing loop and its dependency on the comp.,the chart has rendered by the time count() runs,"proxy: race — count() of #chart-backing right after goto may be 0 before render, so the test silently skips",revise,—,A skipped test reads as green.,STATE,"wait for the chart to render, then assert the backing control is present and drive it",1,0,0,0,
